,State,time2,month,year ,PfPr_microscopy,ci_l_micro,ci_u_micro,num_state,PfPr_RDT,ci_l_state,ci_u_state,num_state
1,Abia,18-Oct,10,2018,0.180385761,0.065215674,0.295555847,46,0.180385761,0.065215674,0.295555847,46
2,Abia,18-Nov,11,2018,0.320684758,0.112896654,0.528472862,48,0.320684758,0.112896654,0.528472862,48
3,Abia,18-Dec,12,2018,0.037068769,-0.037068446,0.111205984,17,0.037068769,-0.037068446,0.111205984,17
4,Abia,18-Aug,8,2018,0.154054068,-0.035291685,0.343399821,8,0.154054068,-0.035291685,0.343399821,8
5,Abia,18-Sep,9,2018,0.298720243,0.187832864,0.409607623,40,0.298720243,0.187832864,0.409607623,40
6,Adamawa,18-Oct,10,2018,0.53080347,0.31203767,0.749569271,69,0.53080347,0.31203767,0.749569271,69
7,Adamawa,18-Nov,11,2018,0.477284746,0.31017051,0.644398982,56,0.477284746,0.31017051,0.644398982,56
8,Adamawa,18-Dec,12,2018,0.390183193,0.020983554,0.759382832,35,0.390183193,0.020983554,0.759382832,35
9,Adamawa,18-Aug,8,2018,0,0,0,3,0,0,0,3
10,Adamawa,18-Sep,9,2018,0.219943157,0.11026658,0.329619733,82,0.219943157,0.11026658,0.329619733,82
11,Akwa lbom,18-Oct,10,2018,0.280760741,0.121302175,0.440219308,59,0.280760741,0.121302175,0.440219308,59
12,Akwa lbom,18-Nov,11,2018,0.38727357,0.214022079,0.560525062,36,0.38727357,0.214022079,0.560525062,36
13,Akwa lbom,18-Dec,12,2018,0.296763986,0.230957868,0.362570103,35,0.296763986,0.230957868,0.362570103,35
14,Akwa lbom,18-Aug,8,2018,0.451410194,0.317491384,0.585329004,44,0.451410194,0.317491384,0.585329004,44
15,Akwa lbom,18-Sep,9,2018,0.30316196,0.183190891,0.42313303,44,0.30316196,0.183190891,0.42313303,44
16,Anambra,18-Oct,10,2018,0.149452622,0.048068341,0.250836903,132,0.149452622,0.048068341,0.250836903,132
17,Anambra,18-Nov,11,2018,0.05502175,0.004792481,0.105251018,129,0.05502175,0.004792481,0.105251018,129
18,Anambra,18-Dec,12,2018,0.187488236,0.013890495,0.361085977,62,0.187488236,0.013890495,0.361085977,62
19,Anambra,18-Aug,8,2018,0.665689154,0.587027245,0.744351063,16,0.665689154,0.587027245,0.744351063,16
20,Anambra,18-Sep,9,2018,0.169889366,0.112297048,0.227481683,133,0.169889366,0.112297048,0.227481683,133
21,Bauchi,18-Oct,10,2018,0.429387853,0.304180868,0.554594837,81,0.429387853,0.304180868,0.554594837,81
22,Bauchi,18-Nov,11,2018,0.593619872,0.47387359,0.713366154,59,0.593619872,0.47387359,0.713366154,59
23,Bauchi,18-Dec,12,2018,0.201285057,0.06154674,0.341023375,60,0.201285057,0.06154674,0.341023375,60
24,Bauchi,18-Aug,8,2018,0.529363562,0.345604768,0.713122356,98,0.529363562,0.345604768,0.713122356,98
25,Bauchi,18-Sep,9,2018,0.62068004,0.518983137,0.722376942,89,0.62068004,0.518983137,0.722376942,89
26,Bayelsa,18-Oct,10,2018,0.348743686,0.255749519,0.441737854,17,0.348743686,0.255749519,0.441737854,17
27,Bayelsa,18-Nov,11,2018,0.155383599,0.075323628,0.235443571,19,0.155383599,0.075323628,0.235443571,19
28,Bayelsa,18-Dec,12,2018,0.393562805,0.260724976,0.526400635,21,0.393562805,0.260724976,0.526400635,21
29,Bayelsa,18-Aug,8,2018,0.357857145,0.267907504,0.447806787,10,0.357857145,0.267907504,0.447806787,10
30,Bayelsa,18-Sep,9,2018,0.293306005,0.099828018,0.486783991,29,0.293306005,0.099828018,0.486783991,29
31,Benue,18-Oct,10,2018,0.371071212,0.2527154,0.489427024,94,0.371071212,0.2527154,0.489427024,94
32,Benue,18-Nov,11,2018,0.3851223,0.253045098,0.517199502,63,0.3851223,0.253045098,0.517199502,63
33,Benue,18-Dec,12,2018,0.245887366,0.112902955,0.378871777,36,0.245887366,0.112902955,0.378871777,36
34,Benue,18-Aug,8,2018,0.409449083,0.198283409,0.620614757,13,0.409449083,0.198283409,0.620614757,13
35,Benue,18-Sep,9,2018,0.138792344,0.052454251,0.225130437,160,0.138792344,0.052454251,0.225130437,160
36,Borno,18-Oct,10,2018,0.249336104,0.138396719,0.360275489,68,0.249336104,0.138396719,0.360275489,68
37,Borno,18-Nov,11,2018,0.254880311,-0.135361626,0.645122248,9,0.254880311,-0.135361626,0.645122248,9
38,Borno,18-Dec,12,2018,0.091542712,0.010140833,0.17294459,32,0.091542712,0.010140833,0.17294459,32
39,Borno,18-Aug,8,2018,0.059118242,0.029723926,0.088512558,22,0.059118242,0.029723926,0.088512558,22
40,Borno,18-Sep,9,2018,0.045515209,-0.011592428,0.102622846,90,0.045515209,-0.011592428,0.102622846,90
41,Cross River,18-Oct,10,2018,0.142133577,0.051719032,0.232548121,26,0.142133577,0.051719032,0.232548121,26
42,Cross River,18-Nov,11,2018,0.126251045,-0.013389801,0.265891891,27,0.126251045,-0.013389801,0.265891891,27
43,Cross River,18-Dec,12,2018,0.34233151,0.02277197,0.66189105,12,0.34233151,0.02277197,0.66189105,12
44,Cross River,18-Aug,8,2018,0,0,0,3,0,0,0,3
